Minute,Hour,Day,Month,Year,Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction,maxtempC,windGustKmph,DewPointC,windChillC,humidity,pressure
30,14,31,12,2018,2.60749793052673,0,34.3411788940429,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,14,31,12,2018,2.18323993682861,0,31.7320709228515,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,14,31,12,2018,2.3212239742279,0,12.7621898651123,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,15,31,12,2018,1.62381696701049,0,8.9755630493164,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,15,31,12,2018,2.25084400177,0,358.090087890625,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,15,31,12,2018,2.29691696166991,0,343.32550048828,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,15,31,12,2018,1.74004101753234,0,21.3331699371336,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,15,31,12,2018,1.91289496421812,0,19.1392002105711,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,15,31,12,2018,2.41622400283813,0,7.32116508483886,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,16,31,12,2018,3.38224911689758,39.9211227302412,346.814697265625,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,16,31,12,2018,3.15801000595092,23.0536931488786,335.242401123046,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,16,31,12,2018,2.95318007469177,0,324.462188720703,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,16,31,12,2018,2.71559596061706,0,329.555511474609,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,16,31,12,2018,2.48107409477233,0,331.880401611328,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,16,31,12,2018,2.61919498443603,0,333.528411865234,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,17,31,12,2018,3.08028697967529,19.0848632780398,333.093811035155,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,17,31,12,2018,3.13971090316772,22.0322798184825,332.298889160155,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,17,31,12,2018,3.12673211097716,21.340309787488,329.137298583984,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,17,31,12,2018,3.52639198303222,55.0116250410792,318.723510742187,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,17,31,12,2018,3.32187104225158,34.5879507792606,309.070892333984,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,17,31,12,2018,2.80496311187744,0,310.917907714843,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,18,31,12,2018,3.96379804611206,121.15407137074,323.089813232421,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,18,31,12,2018,3.16171407699584,23.2669658797568,310.859405517578,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,18,31,12,2018,2.98177003860472,0,307.180908203125,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,18,31,12,2018,3.65226101875305,70.9079075268792,313.599090576171,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,18,31,12,2018,3.49285101890563,51.2034027518866,317.743713378905,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,18,31,12,2018,4.19267320632933,159.627717854452,317.555297851562,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,19,31,12,2018,3.21887898445129,26.8367682891958,305.300903320312,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,19,31,12,2018,2.68525195121765,0,292.475799560546,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,19,31,12,2018,3.71880507469177,80.3362212223483,289.755493164062,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,19,31,12,2018,4.03469991683959,129.469307459434,318.955688476562,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,19,31,12,2018,4.55209398269653,233.108403957203,314.517486572265,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,19,31,12,2018,3.58641695976256,62.2761307681767,314.315887451171,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,20,31,12,2018,3.47108101844787,48.8279786656831,313.631408691405,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,20,31,12,2018,3.33125805854797,35.378809981773,324.103912353515,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,20,31,12,2018,3.29744410514831,32.5960510197447,328.968688964843,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,20,31,12,2018,3.55700206756591,58.644170423926,335.416687011718,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,20,31,12,2018,3.02320909500122,16.7857840073011,324.467407226562,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,20,31,12,2018,2.9539029598236,0,313.122589111328,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,21,31,12,2018,2.90818309783935,0,326.871002197265,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,21,31,12,2018,2.9780249595642,0,329.160003662109,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,21,31,12,2018,2.87963104248046,0,334.622589111328,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,21,31,12,2018,4.45078182220458,211.653913262837,346.659301757812,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,21,31,12,2018,4.83818101882933,297.218514185885,338.148010253905,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,21,31,12,2018,4.37166118621826,195.317568668671,337.075286865234,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,22,31,12,2018,6.08541011810301,653.180517331726,342.665008544921,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,22,31,12,2018,5.7177128791809,533.864330449167,351.8544921875,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,22,31,12,2018,4.53394317626953,229.219096356721,348.361999511718,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,22,31,12,2018,4.41113710403441,203.423587404471,352.998504638671,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,22,31,12,2018,5.5576901435852,485.749619763061,355.143585205077,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,22,31,12,2018,6.17869901657104,685.950599237796,350.169799804687,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,23,31,12,2018,6.95948886871337,997.855913079869,354.420013427734,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,23,31,12,2018,5.92634105682373,600.419305264264,3.96301388740539,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,23,31,12,2018,6.08380985260009,652.626497833314,18.2479000091552,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,23,31,12,2018,4.33426618576049,187.719214943829,25.2583904266357,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,23,31,12,2018,4.09894704818725,141.591660939405,27.9285697937011,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,23,31,12,2018,4.15733480453491,152.777089905829,20.6710491180419,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,0,1,12,2018,4.15135097503662,151.62317838835,28.8813495635986,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,0,1,12,2018,3.59160804748535,62.9314640674856,27.046329498291,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,0,1,12,2018,3.99864792823791,127.740548469524,33.1871299743652,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,0,1,12,2018,4.32256317138671,185.35705261235,37.9169197082519,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,0,1,12,2018,3.89728999137878,109.123626014404,33.8716316223144,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,0,1,12,2018,3.34850001335144,36.8681811717224,24.6614208221435,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,1,1,12,2018,3.52837300300598,55.2421785206361,24.8041496276855,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,1,1,12,2018,3.73163390159606,82.2353381282492,18.4166202545166,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,1,1,12,2018,4.26203823089599,173.258164278094,32.4802093505859,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,1,1,12,2018,5.38054180145263,435.282979785141,28.2915306091308,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,1,1,12,2018,4.72835493087767,271.962631953054,27.5430107116698,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,1,1,12,2018,5.3334321975708,422.335353650441,22.8035297393798,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,2,1,12,2018,5.13591909408569,370.105828193533,26.4159507751464,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,2,1,12,2018,4.10986423492431,143.670669112595,21.5338802337646,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,2,1,12,2018,4.33191776275634,187.2446048846,12.4513397216795,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,2,1,12,2018,3.60713291168212,64.9170829696377,18.545820236206,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,2,1,12,2018,4.33501482009887,187.870575347145,11.233510017395,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,2,1,12,2018,4.39941501617431,201.007355161911,8.09055519104003,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,3,1,12,2018,4.3159761428833,184.03078779216,20.3452205657958,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,3,1,12,2018,3.7139720916748,79.6275987488334,26.2251300811767,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,3,1,12,2018,3.97395491600035,123.053611584114,12.7349996566771,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,3,1,12,2018,3.94506001472473,117.692994985711,2.09130001068115,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,3,1,12,2018,3.19567203521728,25.324508756239,5.28638219833374,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,3,1,12,2018,3.53640007972716,56.1828061937749,359.485595703125,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,4,1,12,2018,3.17719006538391,24.1817876339454,359.611511230468,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,4,1,12,2018,3.29713010787963,32.5710675328337,354.871887207031,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,4,1,12,2018,3.87496209144591,105.243479843663,351.967895507812,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,4,1,12,2018,3.83562588691711,98.6016782122287,6.69852685928344,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,4,1,12,2018,2.88246011734008,0,356.661712646484,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,4,1,12,2018,2.69703698158264,0,5.66604900360107,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,5,1,12,2018,2.58516907691955,0,2.1012589931488,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,5,1,12,2018,2.53093099594116,0,354.854400634765,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,5,1,12,2018,2.45269894599914,0,353.967803955077,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,5,1,12,2018,3.3909740447998,40.7400257301632,339.598510742187,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,5,1,12,2018,2.78750896453857,0,344.499389648437,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,5,1,12,2018,2.49027204513549,0,356.57958984375,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,6,1,12,2018,2.27943801879881,0,355.213195800781,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,6,1,12,2018,3.10109305381774,20.0525621645838,348.734802246093,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,6,1,12,2018,3.16523599624633,23.4717866363243,343.451110839843,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,6,1,12,2018,2.83516788482666,0,346.369598388671,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,6,1,12,2018,2.31004691123962,0,1.86160898208617,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,6,1,12,2018,2.41383504867552,0,12.3416204452514,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,7,1,12,2018,2.23508095741271,0,11.5487203598021,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,7,1,12,2018,2.23010301589964,0,7.2358169555664,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,7,1,12,2018,2.3726270198822,0,19.0167407989501,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,7,1,12,2018,2.4436490535736,0,16.9116497039794,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,7,1,12,2018,2.40123200416564,0,10.187629699707,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,7,1,12,2018,2.18351697921752,0,0.536107122898101,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,8,1,12,2018,2.44001293182373,0,16.6359901428221,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
10,8,1,12,2018,2.41161203384399,0,22.6613597869873,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
20,8,1,12,2018,2.11493802070617,0,17.9194908142089,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
30,8,1,12,2018,2.14846611022949,0,7.87872123718261,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
40,8,1,12,2018,2.51092195510864,0,1.34404504299162,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
50,8,1,12,2018,3.63295602798461,68.3052595644731,27.613389968872,4,6.29166666666666,-0.833333333333333,1.79166666666666,77,1024.29166666666
0,9,1,12,2018,3.80416989326477,93.4685739631504,33.6986503601074,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
10,9,1,12,2018,3.33296489715576,35.5241265280201,21.4885101318359,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
20,9,1,12,2018,4.82416296005249,293.948214167431,40.7677383422851,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
30,9,1,12,2018,3.60478997230529,64.614951961853,34.5016784667968,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
40,9,1,12,2018,2.51096510887145,0,31.2654495239257,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
50,9,1,12,2018,2.99464988708495,0,50.3806114196777,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
0,10,1,12,2018,3.28960609436035,31.9771302107838,56.2221794128417,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
10,10,1,12,2018,3.66178894042968,72.2144142277538,59.926399230957,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
20,10,1,12,2018,2.85116100311279,0,46.5520706176757,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
30,10,1,12,2018,3.22738003730773,27.4122957031332,59.4560012817382,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
40,10,1,12,2018,3.4496738910675,46.5660931787834,61.0420494079589,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
50,10,1,12,2018,3.36861395835875,38.6657466912338,60.8327903747557,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
0,11,1,12,2018,3.20236611366271,25.7518791539233,60.3159103393554,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
10,11,1,12,2018,2.43082308769226,0,54.54833984375,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
20,11,1,12,2018,2.74162793159483,0,61.5862998962402,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
30,11,1,12,2018,3.01345610618591,16.445080741444,68.5425033569335,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
40,11,1,12,2018,3.3590281009674,37.8009934136981,77.9687728881835,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
50,11,1,12,2018,3.40752696990966,42.3271215334097,72.4402465820312,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
0,12,1,12,2018,3.25357604026794,29.2584979444118,66.8840789794921,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
10,12,1,12,2018,2.68916606903076,0,52.2369308471679,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
20,12,1,12,2018,2.7977271080017,0,54.1382217407226,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
30,12,1,12,2018,2.62321710586547,0,50.43994140625,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
40,12,1,12,2018,2.96968698501586,0,53.1123390197753,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
50,12,1,12,2018,3.4089159965515,42.4622952685058,61.8228187561034,6,6,0.125,3.79166666666666,74.0416666666666,1023.66666666666
